query,steps,dag
"""Generate a PNG format image of a tree.""","[
  {""subtask_1"": ""Generate a PNG format image of a tree."", ""api_name"": ""tti_Painting_Art"" }
]","{
    1: []
}"
"""Generate a PNG format image of a car and resize it to 800x600 pixels.""","[
  {""subtask_1"": ""Generate a PNG format image of a car."", ""api_name"": ""tti_Painting_Art"" }, 
  {""subtask_2"": ""Resize the generated image to 800x600 pixels."", ""api_name"": ""Image_Resizing"" }
]","{
    1: [],
    2: [1]
}"
"""Generate two PNG format images of a beach and a mountain.""","[
  {""subtask_1"": ""Generate a png format image of a beach."", ""api_name"": ""tti_Painting_Art"" }, 
  {""subtask_2"": ""Generate a png format image of a mountain."", ""api_name"": ""tti_Painting_Art"" }
]","{
    1: [],
    2: []
}"
"""Generate a PNG format image of a cat, convert it to PDF and JPEG formats, and send both files as attachments in one email.""","[
  {""subtask_1"": ""Generate a PNG format image of a cat."", ""api_name"": ""tti_Painting_Art"" }, 
  {""subtask_2"": ""Convert the image to a PDF format file."", ""api_name"": ""image_to_pdf_conversion"" },
  {""subtask_3"": ""Convert the image to a JPEG format file."", ""api_name"": ""png_to_jpg"" },
  {""subtask_4"": ""Send both files in one email."", ""api_name"": ""send_email"" }
]","{
    1: [],
    2: [1],
    3: [1],
    4: [2, 3]
}"
"""Generate two PNG format images of a beach and a mountain, send a mountain image as an attachment in an email, and convert the mountain image into PDF and JPEG format files, send converted files as attachments to my friend Aki.""","[
  {""subtask_1"": ""Generate a PNG format image of a beach."" , ""api_name"": ""tti_Painting_Art"" },
  {""subtask_2"": ""Generate a PNG format image of a mountain."", ""api_name"": ""tti_Painting_Art"" },
  {""subtask_3"": ""Send mountain image as an attachment in an email"", ""api_name"": ""send_email"" }, 
  {""subtask_4"": ""Convert the mountain image to a PDF format file."", ""api_name"": ""image_to_pdf_conversion"" },
  {""subtask_5"": ""Convert the mountain image to a JPEG format file."", ""api_name"": ""png_to_jpg"" },
  {""subtask_6"": ""Send both converted files as attachments in an email."", ""api_name"": ""send_email"" }
]","{
    1: [],
    2: [],
    3: [2],
    4: [1],
    5: [1],
    6: [4, 5]
}"
"""Generate three PNG format images of a cozy room, a night alley, and a computer, send a computer image as an attachment in an email, resize the cozy room and night alley images to 1600x900 pixels, and also resize the cozy room and night alley to 800x800 pixels.""","[
  {""subtask_1"": ""Generate a PNG format image of a cozy room."", ""api_name"": ""tti_Painting_Art"" },
  {""subtask_2"": ""Generate a PNG format image of a night alley."", ""api_name"": ""tti_Painting_Art"" },
  {""subtask_3"": ""Generate a PNG format image of a computer."", ""api_name"": ""tti_Painting_Art"" },
  {""subtask_4"": ""Send the computer image as an attachment in an email"", ""api_name"": ""send_email"" }, 
  {""subtask_5"": ""Resize the cozy room and night alley images to 1600x900 pixels."", ""api_name"": ""Image_Resizing"" },
  {""subtask_6"": ""Resize the cozy room and night alley images to 800x800 pixels."", ""api_name"": ""Image_Resizing"" }
]","{
    1: [],
    2: [],
    3: [],
    4: [3],
    5: [1, 2],
    6: [1, 2]
}"
"""Generate three PNG format images of a cat, a dog, and a parrot, resize a cat image to 1600x900 pixels, convert a dog and a parrot images to PDF and JPEG format files, send all converted files as attachments in an email, in another email send the resized cat image as an attachment.""","[
 {""subtask_1"": ""Generate a PNG format image of a cat."", ""api_name"": ""tti_Painting_Art"" },
 {""subtask_2"": ""Generate a PNG format image of a dog."", ""api_name"": ""tti_Painting_Art"" },
 {""subtask_3"": ""Generate a PNG format image of a parrot."", ""api_name"": ""tti_Painting_Art"" },
 {""subtask_4"": ""Resize a cat image to 1600x900 pixels."", ""api_name"": ""Image_Resizing"" }, 
 {""subtask_5"": ""Convert a dog and a parrot images to PDF format file."", ""api_name"": ""image_to_pdf_conversion"" },
 {""subtask_6"": ""Convert a dog and a parrot images to JPEG format file."", ""api_name"": ""png_to_jpg"" },
 {""subtask_7"": ""Send all PDF and JPEG files as attachments in an email."", ""api_name"": ""send_email"" },
 {""subtask_8"": ""Send the resized cat image as an attachment in another email."", ""api_name"": ""send_email"" }
]","{
    1: [],
    2: [],
    3: [],
    4: [1],
    5: [2,3],
    6: [2,3],
    7: [5,6],
    8: [4]
}"
"""Generate three PNG format images of a cat, a dog, and a parrot, resize a cat, a dog, and parrot images to 1600x900 pixels, enhance a cat image, convert the three resized images and the enhanced cat image to PDF and JPEG format files, send all converted files as attachments in an email, send the enhanced cat image as an attachment in another email.""","[
  {""subtask_1"": ""Generate a PNG format image of a cat."", 'api_name': 'tti_Painting_Art' },
  {""subtask_2"": ""Generate a PNG format image of a dog."", 'api_name': 'tti_Painting_Art' },
  {""subtask_3"": ""Generate a PNG format image of a parrot."", 'api_name': 'tti_Painting_Art' },
  {""subtask_4"": ""Resize a cat, a dog and a parrot images to 1600x900 pixels."", ""api_name"": ""Image_Resizing"" },
  {""subtask_5"": ""Enhance a cat image."", ""api_name"": ""Image_Enhancement"" },
  {""subtask_6"": ""Convert the resized cat, dog and parrot images and enhanced cat image to PDF format file."", ""api_name"": ""image_to_pdf_conversion"" },
  {""subtask_7"": ""Convert the resized cat, dog and parrot images and enhanced cat image to JPEG format file."", ""api_name"": ""png_to_jpg"" },
  {""subtask_8"": ""Send all PDF and JPEG files as attachments in an email."", ""api_name"": ""send_email"" },
  {""subtask_9"": ""Send the enhanced cat image as an attachment in another email."", ""api_name"": ""send_email"" }
]","{
    1: [],
    2: [],
    3: [],
    4: [1,2,3],
    5: [1],
    6: [4, 5],
    7: [4, 5],
    8: [6, 7],
    9: [5]
}"
"""Generate three PNG format images of a city skyline, a sunset, and a starry night, enhance the city skyline and sunset images, resize the starry night image to 1920x1080 pixels, convert all enhanced and resized images to JPEG format, convert the enhanced city skyline and sunset images to PDF format, enhance the starry night image, resize the converted to JPEG files to 800x600 pixels, generate a grayscale version of the city skyline image, send the enhanced starry night image as an attachment in an email, send resized and converted to JPEG format files and converted to PDF format files of city skyline and sunset as attachments in another email, send the grayscale city skyline image as an attachment in another email.""","[
  {""subtask_1"": ""Generate a PNG format image of a city skyline."", 'api_name': 'tti_Painting_Art' },
  {""subtask_2"": ""Generate a PNG format image of a sunset."", 'api_name': 'tti_Painting_Art' },
  {""subtask_3"": ""Generate a PNG format image of a starry night."", 'api_name': 'tti_Painting_Art' },
  {""subtask_4"": ""Enhance the city skyline image."", ""api_name"": ""Image_Enhancement"" },
  {""subtask_5"": ""Enhance the sunset image."", ""api_name"": ""Image_Enhancement"" },
  {""subtask_6"": ""Resize the starry night image to 1920x1080 pixels."", ""api_name"": ""Image_Resizing""},
  {""subtask_7"": ""Convert all enhanced and resized images to JPEG format."", ""api_name"": ""png_to_jpg"" },
  {""subtask_8"": ""Convert enhanced city skyline and sunset images to PDF formats."", ""api_name"": ""image_to_pdf_conversion""},
  {""subtask_9"": ""Enhance the resized to 1920x1080 pixels starry night image."", ""api_name"": ""Image_Enhancement"" },
  {""subtask_10"": ""Resize the converted to JPEG files to 800x600 pixels."", ""api_name"": ""Image_Resizing""},
  {""subtask_11"": ""Generate a grayscale version of the city skyline image."", ""api_name"": ""Image_Grayscale"" },
  {""subtask_12"": ""Send enhanced starry night image as an attachment in an email."", ""api_name"": ""send_email"" },
  {""subtask_13"": ""Send resized and converted to JPEG format files and converted to PDF format files of city skyline and sunset as attachments in another email."", ""api_name"": ""send_email"" },
  {""subtask_14"": ""Send grayscale city skyline image as an attachment in another email."", ""api_name"": ""send_email"" }
]","{
    1: [],
    2: [],
    3: [],
    4: [1],
    5: [2],
    6: [3],
    7: [4,5,6],
    8: [4,5],
    9: [6],
    10: [7],
    11: [1],
    12: [9],
    13: [8, 10],
    14: [11]
}"
"""Generate four PNG format images of a house, a car, an alien, and a star, convert the house and car images to PDF and JPEG formats, resize an alien and star images to 1920x1080 and 800x800 pixels, send converted PDF and JPEG files as attachments in an email, send resized to 1920x1080 pixels images as attachments in another email, send resized to 800x800 pixels images as attachments in another email, enhance resized to 1920x1080 and 800x800 pixels images."" ","[ 
  {""subtask_1"": ""Generate an image of a house."", 'api_name': 'tti_Painting_Art' },
  {""subtask_2"": ""Generate an image of a car."", 'api_name': 'tti_Painting_Art' },
  {""subtask_3"": ""Generate an image of an alien."", 'api_name': 'tti_Painting_Art' },
  {""subtask_4"": ""Generate an image of a star."", 'api_name': 'tti_Painting_Art' },
  {""subtask_5"": ""Convert the house and car images to PDF format files"", ""api_name"": ""image_to_pdf_conversion"" },
  {""subtask_6"": ""Convert the house and car images to JPEG format files"", ""api_name"": ""png_to_jpg"" },
  {""subtask_7"": ""Resize an alien and star images to 1920x1080 pixels."", ""api_name"": ""Image_Resizing"" },
  {""subtask_8"": ""Resize an alien and star images to 800x800 pixels."", ""api_name"": ""Image_Resizing"" },
  {""subtask_9"": ""Send all converted files as attachments in an email."", ""api_name"": ""send_email"" },
  {""subtask_10"": ""Send the resized to 1920x1080 pixels images as an attachment in another email."", ""api_name"": ""send_email"" },
  {""subtask_11"": ""Send the resized to 800x800 pixels images as an attachment in another email."", ""api_name"": ""send_email"" },
  {""subtask_12"": ""Enhance resized to 1920x1080 pixels images."", ""api_name"": ""Image_Enhancement"" },
  {""subtask_13"": ""Enhance resized to 800x800 pixels images."", ""api_name"": ""Image_Enhancement"" }
]","{
    1: [],
    2: [],
    3: [],
    4: [],
    5: [1,2],
    6: [1,2],
    7: [3,4],
    8: [3,4],
    9: [5,6],
    10: [7],
    11: [8],
    12: [7],
    13: [8]
}"
